Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
19.58,74.6,0.287,80.2,69.15,14302.92135
11.54,83.1,0.085,192.2,178.1,14643.87097
24.28,41.61,0.074,560.7,548.8,18391.27273
16.65,86.6,4.913,0.073,0.107,10802.18845
21.14,83.6,0.11,7.16,6.169,12728.02432
17.94,67.79,0.081,42.76,32.95,11136.0
10.64,61.25,4.921,0.077,0.1,14431.8392
19.13,78.7,0.292,89.0,75.7,13973.44229
18.09,80.6,0.072,0.048,0.126,21559.19028
26.85,75.7,4.904,526.0,330.3,27867.08464
24.48,89.2,4.909,115.7,88.0,21739.9373
17.58,55.97,0.085,581.7,85.3,16151.15578
12.49,75.4,0.072,0.051,0.141,9831.325301
25.89,75.4,4.921,328.9,260.9,25486.19247
21.51,52.95,0.084,908.0,195.2,17681.45455
14.06,86.5,0.071,0.073,0.174,19950.54545
13.34,60.03,0.089,494.2,43.87,9162.064826
12.3,44.83,0.075,205.5,31.25,8787.515006
11.99,57.3,0.082,31.44,31.95,17979.75904
15.72,83.0,0.079,0.022,0.189,14370.96774
7.9,84.1,0.085,0.051,0.156,9945.738295
20.55,70.8,4.919,231.3,200.3,10924.74164
13.87,66.56,0.083,0.048,0.152,19879.23618
14.56,76.8,4.911,0.033,0.148,14080.64516
18.83,84.9,4.923,0.08,0.119,18597.91624
20.14,85.1,0.066,0.073,0.085,24186.09231
23.75,65.62,4.906,0.099,0.13,24781.25523
14.92,70.7,4.915,61.39,59.82,14760.0
16.49,64.08,0.082,58.28,62.97,9928.451381
10.62,84.8,0.079,0.07,0.119,14161.93548
9.18,90.8,0.086,429.3,59.03,12492.67707
18.43,62.78,0.084,134.6,155.7,9496.278511
22.04,82.9,4.921,0.051,0.1,33213.04615
23.83,85.1,4.916,0.059,0.089,21991.6318
16.48,63.27,4.921,395.9,401.9,13645.16129
21.73,60.53,4.905,11.62,9.81,20298.57741
21.11,71.7,0.274,0.077,0.082,12496.67007
11.63,83.5,0.082,0.07,0.093,6759.183673
8.91,86.4,0.084,29.83,16.23,7277.791116
21.9,63.71,0.081,403.3,351.0,11886.27692
20.23,84.1,0.07,0.073,0.126,16234.33846
14.55,61.32,0.081,0.099,0.082,9219.687875
19.14,78.4,0.071,68.43,55.98,17204.21053
17.98,79.9,4.921,0.051,0.145,25844.21053
17.3,49.82,0.087,407.7,59.67,10164.70588
29.4,34.04,0.264,748.0,109.4,14861.85904
20.98,87.5,0.064,0.04,0.145,23500.8
20.83,53.34,0.084,692.0,38.74,18110.32258
13.75,65.28,0.083,413.5,443.1,18980.24096
16.27,79.0,0.074,203.5,187.6,18525.09091
13.41,60.05,0.084,281.2,200.5,12712.52261
22.72,58.79,4.928,0.08,0.074,21716.2002
13.55,66.05,0.082,0.044,0.159,19699.77889
15.38,87.7,0.069,18.56,17.18,11659.63636
5.491,77.3,0.082,0.062,0.111,16794.21687
20.11,86.7,0.075,0.029,0.167,12196.96049
21.57,53.89,4.902,0.102,0.089,21866.33229
25.5,69.72,0.275,737.0,129.0,16468.06946
5.919,88.3,0.08,12.4,9.65,7450.660264
23.5,59.62,4.918,0.084,0.093,12337.8141
16.87,82.0,0.069,0.055,0.089,16713.25301
12.87,58.26,4.913,531.7,562.1,16452.1809
10.98,68.89,0.087,66.54,66.98,11114.77387
24.47,70.6,4.919,592.2,58.78,22774.15385
20.93,71.3,0.07,561.6,576.1,10878.07229
11.0,73.9,4.919,397.9,323.7,16405.86935
25.75,56.71,0.071,715.0,179.7,17634.46154
12.14,83.2,0.077,206.2,201.8,17743.11558
9.75,90.5,0.077,0.073,0.178,14051.6129
30.25,26.08,4.917,804.0,138.9,13761.63432
27.76,44.78,4.919,456.8,133.8,12833.06991
15.91,39.92,0.084,498.8,51.09,14796.54271
6.523,87.4,0.087,64.43,29.93,8072.989196
10.49,88.1,0.081,332.7,327.9,13302.58065
13.77,76.1,0.075,109.8,111.6,16776.36181
34.72,30.61,4.906,883.0,173.2,33867.11297
20.85,52.25,4.925,0.278,0.204,10207.96731
13.96,54.39,0.084,138.7,143.3,16956.14458
30.63,58.32,4.906,866.0,77.4,32668.11715
11.5,82.7,0.087,0.048,0.163,17221.93548
15.39,88.1,0.072,204.5,183.6,18368.0
19.27,82.3,0.073,0.066,0.13,21827.36842
12.97,56.56,0.081,466.0,494.0,17840.96386
5.203,74.1,0.085,0.062,0.096,14232.28916
15.2,62.59,0.08,0.088,0.148,14970.21106
14.92,83.9,0.083,456.6,67.71,9576.95078
20.35,68.07,0.073,743.0,57.77,16737.81377
20.37,85.0,0.071,124.5,97.4,11555.44615
14.23,73.9,0.082,0.026,0.159,25257.16583
10.39,53.69,0.076,0.048,0.137,25364.81928
33.4,32.62,4.911,705.0,38.96,29848.3682
7.37,87.7,0.087,0.073,0.108,13058.31325
23.71,42.26,0.08,0.088,0.13,25698.46154
26.48,33.28,4.965,815.0,54.58,16426.88458
25.39,35.48,4.911,0.11,0.093,27860.08368
11.73,69.13,4.92,0.033,0.141,14480.96386
26.41,52.8,0.08,812.0,70.7,16813.29231
11.41,65.27,0.086,441.2,431.4,15554.89447
20.6,58.32,0.079,0.055,0.174,25984.12955
13.74,88.5,0.069,0.077,0.174,17250.90909
13.46,77.5,0.083,0.055,0.085,11398.55422
17.17,83.9,2.972,20.46,17.16,11321.78138
22.51,45.22,4.921,625.4,41.41,13154.04255
29.86,42.73,4.916,456.9,92.8,24666.77824
15.29,64.22,0.08,0.091,0.096,8954.621849
22.84,67.58,0.07,792.0,51.37,21309.04615
19.68,73.4,0.068,0.037,0.17,15093.9759
27.04,47.35,0.263,461.9,92.1,14820.67416
9.4,64.27,0.08,0.084,0.082,14012.53012
16.71,81.3,0.071,60.27,36.46,11206.89231
35.88,22.61,4.921,869.0,69.39,28348.11715
22.26,77.7,0.069,80.4,76.6,29313.96923
24.85,88.8,4.925,0.044,0.174,30978.80878
18.45,71.4,0.084,0.055,0.1,17204.81928
16.59,81.8,4.919,34.43,26.53,11945.58704
21.76,75.7,4.924,115.4,97.4,12617.14286
16.59,66.61,0.075,316.0,113.5,11501.56062
12.61,86.9,0.07,0.059,0.185,26895.43719
21.95,57.81,0.07,719.0,68.84,18125.34413
13.76,87.0,0.071,48.44,44.08,17216.0
21.0,72.8,4.918,390.6,415.4,17373.27935
23.63,71.1,0.069,26.58,24.12,28989.04615
13.55,69.05,0.081,0.022,0.096,10854.93976
11.32,78.9,0.09,0.051,0.13,14856.86747
11.5,55.81,0.08,9.0,8.14,10457.41935
21.44,74.1,0.067,488.2,484.0,14609.72308
14.03,85.9,0.085,0.073,0.082,12884.81928
14.94,69.57,0.079,0.077,0.145,14729.63855
24.47,56.65,4.921,247.1,60.64,13067.37487
21.64,81.2,4.952,0.472,0.482,21074.89275
15.11,87.2,4.917,32.22,24.42,8321.945289
19.16,54.1,0.081,0.069,0.104,10392.28916
20.24,69.05,4.917,53.2,34.77,11397.44681
27.82,39.68,4.918,642.8,209.3,12984.80243
12.99,53.37,0.08,0.044,0.096,12371.66867
30.96,58.15,4.906,324.9,310.7,32963.34728
25.15,78.5,4.925,28.59,24.5,35373.38912
19.48,85.9,0.065,0.026,0.126,12742.89231
29.54,51.56,4.908,492.1,74.1,28643.34728
17.26,67.96,0.085,52.76,44.29,11520.0
16.26,64.79,0.082,93.2,95.0,8977.671068
22.59,69.36,0.106,300.1,154.9,13130.69909
14.17,78.3,0.073,0.055,0.148,8758.703481
15.39,86.8,0.073,2.514,2.244,11310.54545
12.35,77.8,0.074,0.04,0.093,14428.91566
22.78,70.1,0.071,328.1,128.6,13154.04255
18.23,69.88,0.08,0.055,0.13,12873.92097
25.47,57.19,4.906,136.5,116.5,21780.75314
18.38,70.9,0.076,0.044,0.163,16574.5749
32.47,30.38,4.923,786.0,65.35,29589.2887
24.05,85.9,4.916,0.055,0.13,19485.18828
21.0,78.2,4.917,0.091,0.093,16679.87743
12.89,62.72,0.084,0.04,0.1,17053.54839
26.88,57.24,4.922,425.0,304.6,22000.24615
11.09,84.6,0.087,0.081,0.156,13807.74194
10.19,91.0,0.079,0.051,0.174,16573.74874
10.9,78.5,0.068,0.037,0.189,18188.86432
9.16,55.36,0.085,3.931,3.842,24846.15075
27.41,75.2,4.905,0.095,0.115,33428.46395
19.84,87.6,0.329,0.091,0.107,10690.41879
14.21,63.53,0.091,3.239,3.356,25839.03614
19.65,89.5,0.074,0.048,0.233,15354.09231
14.88,60.55,0.081,0.048,0.089,17285.78894
16.26,65.61,0.081,0.08,0.126,16236.43725
26.06,47.08,0.34,103.9,121.0,17797.75281
21.84,76.8,4.92,607.0,107.4,11473.31307
11.39,65.58,4.916,0.059,0.111,10501.14573
21.39,60.52,0.269,0.095,0.085,16009.1522
19.15,76.2,0.284,0.066,0.089,10590.39837
14.14,76.8,0.078,41.47,41.65,9715.246098
20.92,78.7,4.917,0.062,0.111,16809.31563
14.6,61.28,0.083,0.044,0.134,16973.18593
12.4,85.4,0.074,0.059,0.107,10901.20482
16.89,37.7,0.091,427.5,35.93,10066.7467
12.06,49.85,0.086,496.5,550.3,17557.86935
26.13,84.3,4.914,0.121,0.148,41784.10042
30.65,47.19,4.909,824.0,203.2,29095.23013
15.65,85.4,0.067,0.022,0.156,17489.45455
8.35,74.2,0.088,133.2,135.5,11849.96985
16.37,82.4,4.916,0.048,0.115,11397.44681
22.03,90.2,0.293,6.299,4.979,11208.1716
25.85,67.62,0.261,829.0,102.8,16673.99387
24.93,76.9,4.91,396.6,345.5,21262.59414
9.05,89.1,0.079,138.2,75.5,8431.807229
21.02,55.11,0.08,0.091,0.096,23377.45455
21.05,41.52,4.91,156.7,57.34,15739.18495
18.84,71.9,0.079,0.055,0.126,17367.44939
15.83,62.18,0.087,0.073,0.104,14058.79518
20.72,86.7,0.334,0.069,0.1,14202.90092
19.54,65.72,0.073,304.5,245.9,18187.63636
12.36,71.2,4.919,0.059,0.067,9611.566265
26.67,43.61,0.083,849.0,297.1,17991.25506
16.14,38.42,0.084,265.7,299.4,16255.35678
10.66,82.2,4.924,247.2,42.68,10091.56627
22.07,79.1,4.906,159.9,140.1,19141.75732
24.66,55.55,4.905,0.08,0.081,31869.59248
22.17,89.6,0.329,0.08,0.152,14032.27783
15.53,85.5,0.078,0.048,0.156,10924.33735
17.95,75.5,0.07,141.2,130.9,11141.05263
19.13,58.77,0.08,0.099,0.096,10779.59514
19.84,68.88,0.078,0.08,0.107,23727.93522
9.9,89.4,0.067,69.58,59.74,10956.77419
19.76,66.94,4.922,474.7,92.5,18783.61446
26.89,42.12,4.907,332.9,294.9,21624.10042
22.45,68.46,0.074,318.1,36.51,20205.14107
12.04,86.6,0.087,0.033,0.156,14388.3871
18.63,89.4,4.915,0.095,0.141,12820.26558
23.52,55.96,4.918,263.8,283.9,13879.30541
6.886,78.1,0.085,0.066,0.089,14295.90361
28.83,44.41,4.912,0.102,0.074,39904.26778
24.25,92.3,4.921,32.67,24.8,14896.55172
19.25,64.9,4.922,0.044,0.1,25287.09677
24.9,55.49,4.918,0.117,0.096,35879.49791
16.43,73.8,0.09,79.6,70.5,11857.45455
18.04,67.52,0.079,0.066,0.159,11152.71255
8.8,65.49,0.082,0.088,0.115,16877.79112
16.63,86.7,0.068,0.077,0.093,20229.39759
9.41,85.9,4.918,0.055,0.178,24799.8392
10.29,84.8,0.081,0.037,0.141,14028.3871
15.75,84.6,0.087,137.8,118.2,12677.81818
21.0,75.1,4.917,255.2,210.4,10988.93617
9.32,76.2,0.084,81.1,78.7,12560.96386
24.25,79.6,4.923,96.5,73.0,21962.63323
21.52,77.1,0.072,201.9,159.8,13073.72308
18.76,69.56,0.177,0.069,0.085,9643.146067
14.74,61.18,4.918,0.059,0.134,25856.38554
25.51,51.27,0.072,356.9,204.6,18089.35385
26.53,41.38,0.271,767.0,61.21,15173.68744
25.12,48.75,4.907,0.106,0.089,18870.62762
13.94,90.1,0.069,115.9,106.1,19392.0
10.33,85.0,0.074,0.026,0.108,16130.32258
21.84,52.32,4.902,0.066,0.115,36726.77116
19.77,85.3,0.067,101.0,88.1,10604.30769
25.79,61.07,4.92,63.43,58.37,32882.21538
13.64,70.6,0.09,416.0,76.5,16909.87952
29.46,51.63,4.905,799.0,105.6,26512.85266
17.97,70.8,4.911,0.018,0.126,22894.83871
15.24,77.9,0.083,0.018,0.104,15534.54545
13.59,64.02,0.08,37.66,35.58,19746.09045
26.17,85.8,4.91,134.7,98.1,21643.63636
17.21,77.3,0.073,351.6,298.6,19490.90909
18.47,84.4,0.067,33.93,26.12,7946.024096
9.41,76.3,0.085,154.1,153.3,13717.59036
12.34,77.2,4.916,0.059,0.108,14333.42714
20.88,75.3,4.922,361.2,369.5,17087.61134
20.83,68.69,0.273,0.058,0.119,16338.63126
10.11,94.0,0.087,369.9,57.6,8948.859544
27.24,74.3,4.922,544.7,142.2,26681.37931
21.86,69.46,4.913,0.143,0.111,15065.07837
12.19,72.8,0.077,0.07,0.122,19043.85542
32.01,21.17,4.906,834.0,90.6,27560.12539
21.23,65.77,4.921,910.0,59.97,18620.89069
5.034,76.9,0.083,0.051,0.185,14897.3494
19.13,81.9,0.08,19.15,15.77,10119.3921
25.9,44.88,0.306,787.0,120.3,15638.48825
11.21,85.7,0.073,0.033,0.122,21849.67742
7.31,87.9,0.085,0.059,0.159,9288.835534
15.86,87.2,0.08,0.037,0.152,11356.59574
28.15,50.59,4.902,79.9,70.5,34830.84639
16.04,74.8,4.914,110.2,111.1,17216.38554
26.51,43.88,4.92,170.6,97.4,13440.0
17.6,77.4,0.075,400.5,341.7,18560.0
21.67,88.4,4.911,113.0,99.0,12002.45148
22.75,63.15,4.909,0.095,0.085,26416.55172
19.58,81.3,0.07,388.3,346.8,14464.12955
13.27,86.9,4.915,0.048,0.163,10737.99392
26.01,72.0,4.919,588.5,119.1,19633.35423
20.21,70.4,4.921,0.073,0.104,11426.62614
28.55,33.74,4.931,680.1,192.7,13479.2237
13.72,84.8,0.074,0.026,0.078,15941.81818
27.49,76.5,4.916,523.0,206.8,26823.76569
11.27,69.16,0.088,0.055,0.152,13777.68844
27.45,40.45,4.919,703.0,70.4,13445.83587
22.27,47.3,0.082,77.1,63.82,12306.50602
24.44,53.42,0.089,149.2,65.08,13340.79027
22.8,72.2,0.069,382.2,285.5,18325.66154
11.37,74.8,0.074,0.084,0.082,18847.22892
15.14,76.0,0.068,0.051,0.148,25607.71084
8.14,61.9,0.086,0.073,0.096,24925.3012
12.52,76.8,0.082,260.5,33.3,8729.891957
21.04,75.2,4.924,419.9,432.9,17122.59109
25.58,67.11,0.066,0.351,0.256,39982.94671
21.04,54.18,0.278,0.102,0.085,14785.37283
14.94,64.15,0.08,11.83,11.77,14860.98439
24.04,48.82,4.902,475.2,32.96,22961.75549
17.6,68.56,0.079,0.055,0.167,9478.991597
13.83,49.65,4.919,207.1,205.6,17216.32161
23.82,84.5,4.918,0.073,0.115,27909.2163
21.85,58.09,0.071,843.0,52.94,18020.40486
19.32,72.7,0.068,0.066,0.093,12133.01205
15.12,85.7,0.069,0.07,0.122,27362.90909
22.45,80.1,0.067,535.4,471.1,14597.90769
27.8,53.55,4.908,0.091,0.078,26890.04184
15.1,79.4,0.083,0.055,0.137,15435.63636
18.09,70.5,4.923,114.6,97.8,11263.22188
16.4,82.0,4.917,0.08,0.13,11520.0
28.35,42.86,4.92,33.57,31.09,36759.16318
25.74,54.75,4.902,103.1,116.0,32934.92163
22.5,66.5,4.924,25.5,26.99,20139.40756
20.92,59.83,0.077,586.2,52.95,15085.16129
19.08,59.41,0.075,870.0,51.0,19461.81818
26.96,63.4,4.908,766.0,60.27,33216.40167
24.39,51.85,4.926,403.9,51.61,21830.21944
23.83,39.54,0.079,675.0,244.8,19288.61538
25.23,65.39,0.31,445.4,59.2,15779.69356
17.18,51.74,0.077,188.9,201.8,18516.77419
19.96,89.0,0.065,0.022,0.226,24268.8
19.34,63.18,4.915,0.08,0.078,18015.31915
17.59,75.5,0.083,245.3,193.3,11502.6506
12.75,72.0,0.078,0.044,0.115,23074.73367
18.14,68.29,0.087,608.9,616.7,14643.87097
21.25,60.05,0.272,0.069,0.089,12990.88866
18.84,67.12,0.078,0.044,0.133,11620.43077
19.64,85.4,0.067,0.077,0.104,20629.66154
19.0,53.94,0.087,386.4,32.77,9778.631453
9.14,63.57,4.914,0.04,0.111,16255.35678
19.04,87.4,0.065,0.055,0.167,15886.63968
11.66,53.3,0.078,0.095,0.082,9657.623049
11.27,51.37,0.077,14.62,11.69,7635.054022
20.8,88.8,4.916,0.084,0.133,23772.55385
7.46,81.3,0.091,0.084,0.122,13839.03614
15.3,78.5,0.081,0.048,0.145,15754.14166
19.05,74.3,4.922,297.2,253.2,14213.4413
15.82,65.82,4.923,0.08,0.096,14122.79635
10.01,83.8,4.912,51.9,49.01,11218.97487
16.58,54.96,0.076,126.4,150.3,17204.81928
16.33,32.82,0.085,364.8,401.9,14736.77419
24.12,84.8,4.908,0.048,0.137,22456.17555
21.21,71.8,4.923,346.6,271.8,11712.58359
16.07,57.14,0.082,0.099,0.089,19223.13253
8.51,85.5,0.083,85.3,33.31,13353.25301
21.77,79.0,0.07,205.7,165.8,20204.30769
23.37,59.11,4.918,252.2,216.5,12535.44073
19.09,79.7,0.101,13.18,11.03,9127.294833
16.01,88.1,0.07,168.3,166.7,15261.09091
19.77,48.48,0.077,235.3,65.83,10022.16867
21.43,70.6,4.926,841.0,112.1,16702.83401
13.75,63.62,0.083,0.048,0.133,16197.83914
18.59,90.1,4.917,0.062,0.137,16673.68421
23.05,64.75,0.07,0.099,0.07,32603.88715
15.09,64.01,0.082,17.2,18.25,25257.16583
20.07,78.5,0.081,0.084,0.074,18943.22188
22.59,48.95,0.083,487.8,508.6,17023.48178
23.46,61.79,4.925,0.08,0.052,31339.9373
13.77,85.4,0.072,0.04,0.1,12480.0
21.41,67.23,4.923,814.0,265.0,18346.88259
18.54,75.6,0.076,0.106,0.048,17927.71084
31.31,32.88,4.923,730.0,64.52,28896.40167
21.97,69.46,4.943,0.08,0.085,20733.64658
11.07,80.4,0.077,7.79,7.49,10887.09677
20.88,52.74,0.082,0.091,0.096,17734.73684
13.25,70.6,0.075,0.037,0.182,16153.54839
14.32,55.21,4.92,0.081,0.115,14605.50754
19.87,80.7,0.26,0.055,0.144,13838.12053
28.93,30.22,4.916,885.0,51.04,20180.67692
23.25,60.25,4.924,186.1,49.06,16930.90909
25.12,79.1,4.92,65.05,52.72,34722.67782
23.76,69.72,4.964,481.6,108.5,13508.64147
17.53,66.18,0.078,0.069,0.107,23087.26154
16.63,58.71,0.085,165.4,155.5,9150.540216
13.86,72.5,0.07,0.062,0.07,12746.0241
16.67,52.27,0.08,0.048,0.126,14255.42169
18.87,63.17,0.086,289.6,224.6,16750.54545
19.97,61.09,0.275,0.08,0.089,12214.25945
26.41,64.79,0.258,749.0,55.1,16044.45352
5.664,84.7,4.919,9.63,8.05,7565.906363
15.23,86.1,0.073,0.026,0.111,27904.0
14.92,87.2,0.074,0.051,0.115,19549.09091
24.38,43.84,4.921,887.0,41.68,18914.90909
17.13,80.5,0.076,122.8,107.5,18146.90909
21.63,66.49,4.919,467.8,497.4,17087.61134
15.89,53.12,4.923,81.5,79.0,11022.6506
22.43,54.47,4.914,0.124,0.059,28941.78462
14.1,70.6,0.08,0.07,0.178,25362.58065
14.79,86.7,0.072,0.059,0.178,26816.0
10.11,89.6,0.082,27.46,25.69,10817.41935
15.18,64.77,0.075,470.7,44.71,16435.66265
25.45,54.38,0.22,854.0,157.7,16126.82329
13.66,72.3,0.083,0.059,0.159,13359.03614
24.89,41.12,0.084,818.0,96.9,16409.03226
30.53,51.69,0.067,793.0,141.9,31643.84937
22.56,55.89,0.072,910.0,50.89,18061.21457
30.35,40.85,4.905,441.4,450.3,29770.04184
19.32,68.38,0.071,0.062,0.126,10525.3012
26.43,47.37,4.919,889.0,69.99,17355.78947
9.12,88.7,4.915,0.081,0.134,24614.59296
17.74,66.58,0.084,469.4,105.4,8943.097239
13.11,70.4,0.074,0.04,0.148,16832.90323
13.16,84.7,0.081,0.073,0.185,14371.08434
22.02,46.11,0.085,388.9,377.0,18176.0
11.39,80.6,0.097,0.048,0.141,15696.51861
13.75,73.4,0.072,0.059,0.13,14414.47236
24.25,84.8,4.914,0.055,0.17,27866.10879
23.42,63.86,0.083,164.5,139.7,13404.9848
16.44,64.09,0.087,462.3,38.04,9288.835534
16.15,55.67,4.914,0.059,0.093,24670.84337
19.43,71.2,4.916,219.9,233.9,18720.0
12.13,77.9,0.082,0.055,0.104,11895.90361
17.53,54.44,0.081,693.6,743.0,16417.44724
21.63,74.4,0.068,115.8,112.0,28138.33846
19.45,65.75,0.071,889.0,348.3,18420.36364
22.93,62.69,4.909,0.099,0.104,26522.51046
11.81,66.16,4.925,0.073,0.096,10710.36145
21.57,57.41,0.084,460.9,489.4,16066.45161
18.74,89.2,4.915,0.073,0.122,13422.4924
18.3,65.39,0.082,10.91,11.3,24932.90323
10.06,76.1,0.086,0.048,0.134,13937.3494
20.0,83.4,4.92,0.095,0.126,16244.49438
27.47,36.23,4.923,782.0,99.0,17857.16599
14.46,90.5,0.069,0.077,0.189,17949.09091
23.43,70.3,4.912,0.066,0.104,21156.11285
15.56,68.26,0.085,430.6,41.26,9415.606242
25.93,82.1,4.917,0.055,0.133,41669.62343
24.06,44.14,0.078,877.0,66.5,17956.2753
13.7,69.41,0.071,6.5,6.457,12266.77387
10.73,80.9,0.081,0.04,0.148,24759.31658
11.41,60.25,4.919,0.282,0.345,9638.709677
10.56,87.1,0.09,319.4,67.18,8689.555822
35.89,28.01,4.908,747.0,140.9,27843.0094
11.56,83.8,0.069,0.033,0.141,24520.64516
15.47,58.51,4.919,81.9,89.6,23092.04819
21.55,53.88,4.926,0.095,0.063,29781.06583
15.16,68.69,0.086,0.055,0.115,15806.0024
14.38,77.2,0.081,0.095,0.204,24114.19355
22.85,70.4,0.069,765.0,581.5,14556.55385
22.44,41.84,0.074,806.0,70.2,18437.81818
10.82,82.6,0.091,31.49,28.14,11101.93548
24.83,80.0,4.927,0.069,0.104,23750.96234
17.56,60.68,0.074,214.9,76.7,9098.679472
8.9,52.05,0.083,0.033,0.137,25054.55276
27.45,44.01,0.078,0.095,0.137,23552.13389
12.48,77.2,0.088,0.066,0.119,24688.19277
22.96,88.7,4.917,547.8,295.3,13532.17569
19.61,79.1,0.069,829.0,291.2,17029.31174
14.54,75.5,0.079,0.066,0.208,15243.63636
18.68,78.8,0.07,0.066,0.089,13235.74468
17.73,64.97,0.084,43.11,53.54,14348.13926
17.89,86.6,0.074,0.04,0.17,8460.722892
17.35,75.1,0.086,373.7,367.7,13286.47773
19.34,61.92,0.073,23.1,21.59,26392.22672
14.99,65.39,4.917,149.1,145.4,16995.48387
17.17,85.2,4.92,0.048,0.133,15670.93117
13.89,83.6,0.07,79.4,71.0,18333.09091
5.231,85.9,4.916,0.062,0.108,9894.939759
23.28,50.13,4.908,0.11,0.059,35480.87774
27.81,40.95,4.906,275.6,304.9,28944.45141
16.1,79.7,0.072,118.5,115.4,22114.90909
17.67,52.67,0.085,0.091,0.104,25438.06452
25.68,91.5,4.906,0.073,0.148,16876.73981
22.97,63.52,4.901,0.095,0.1,25242.88401
19.63,89.1,0.304,0.066,0.104,13208.58018
18.36,72.8,0.083,472.9,155.3,12307.84195
8.88,51.48,0.096,0.037,0.167,22698.45226
11.16,57.58,0.09,0.066,0.085,9894.193548
21.93,59.1,0.083,0.578,0.549,27685.16129
24.82,49.51,0.069,897.0,36.16,18272.49231
11.4,66.24,4.924,0.066,0.126,11711.03518
13.44,90.2,0.068,0.081,0.193,15994.18182
16.44,85.2,0.074,311.1,285.0,18065.45455
8.49,74.7,0.087,257.3,172.6,13436.1407
16.37,81.4,0.068,0.029,0.122,27432.72727
29.6,38.31,4.904,815.0,32.2,27301.31661
10.86,63.22,4.917,0.07,0.104,14582.35176
23.37,79.0,0.066,0.095,0.107,23629.84326
24.26,80.7,4.922,0.084,0.148,19828.61925
18.98,86.8,0.069,0.066,0.137,19221.37652
11.87,64.71,0.079,37.39,38.39,16181.20482
28.25,32.29,0.065,663.0,517.7,16172.30769
24.84,69.99,4.905,0.088,0.122,26986.44351
19.77,69.05,0.071,249.6,238.8,17794.6988
28.93,49.12,4.908,423.4,51.84,33415.23013
20.79,81.6,0.067,0.099,0.052,26001.61943
24.08,58.26,4.927,395.9,145.9,13885.18897
6.456,63.81,0.087,0.081,0.104,14634.45226
14.11,88.5,0.068,0.048,0.093,12381.09091
20.25,62.8,0.082,233.1,179.7,18368.0
12.38,72.1,0.081,0.062,0.093,14999.15578
11.48,77.2,0.082,280.8,31.01,8862.42497
20.97,82.6,4.914,454.9,44.99,10043.22778
11.56,61.07,0.082,66.6,69.0,17598.07229
21.08,82.0,0.066,0.055,0.13,26655.50769
19.26,76.9,0.271,79.8,69.11,11761.22574
33.63,31.48,4.91,809.0,41.07,30155.64854
15.42,88.7,0.072,0.073,0.096,14631.3253
17.55,59.31,0.082,325.2,349.8,15387.01508
17.98,69.73,0.127,0.088,0.119,12173.61702
25.68,48.48,0.076,45.23,36.8,18936.90377
20.12,78.0,0.069,0.062,0.119,19546.98795
27.5,67.1,4.911,876.0,98.4,29173.55649
18.94,63.85,4.917,0.077,0.096,11893.49544
25.88,65.76,0.301,702.0,214.0,16797.54852
27.89,35.91,4.903,844.0,60.08,26362.38245
29.17,33.11,0.296,740.0,35.66,14326.45557
12.55,79.3,0.087,0.022,0.182,18667.74194
14.08,84.1,0.068,0.274,0.341,28968.72727
20.39,46.28,0.081,529.9,525.0,12849.23077
17.25,79.9,0.075,0.044,0.163,16937.41935
21.99,61.54,0.069,522.5,273.7,17187.46988
15.77,62.07,0.082,280.2,254.7,16279.51807
15.45,68.9,0.078,0.348,0.337,11703.13846
16.09,86.3,0.072,0.022,0.185,27828.36364
22.33,48.92,4.932,300.7,101.2,14691.23596
22.88,31.3,0.089,721.0,771.0,17762.90909
21.97,71.3,0.084,673.4,619.4,16883.56275
16.29,85.0,0.082,0.08,0.078,14249.63855
18.68,80.0,4.916,0.048,0.141,11263.22188
23.2,52.09,4.916,0.051,0.13,25781.42259
13.99,86.8,0.07,0.073,0.171,19345.45455
16.96,57.71,0.079,78.4,97.4,15051.14046
17.24,64.77,0.08,345.7,326.7,13812.36364
16.46,90.5,4.921,1.928,1.638,10802.91498
15.67,67.71,0.079,0.062,0.07,15944.09639
20.4,80.6,4.916,0.091,0.107,16515.1379
21.96,50.97,0.085,612.7,42.09,16281.29032
13.42,57.08,0.08,0.081,0.1,9421.368547
17.33,66.65,4.92,0.062,0.1,10854.93976
22.13,58.81,4.92,0.088,0.096,27972.92308
15.03,87.2,0.067,0.037,0.085,28026.18182
28.29,27.89,4.921,702.0,41.7,20180.67692
20.71,83.2,0.658,241.6,194.4,12175.75385
9.52,88.7,0.083,0.04,0.137,10022.16867
15.19,88.6,0.072,0.055,0.122,15819.63636
17.6,71.3,4.917,0.077,0.1,12559.75385
24.96,59.49,4.923,565.7,92.2,15020.71502
20.84,57.62,4.929,0.095,0.074,11660.06079
25.79,38.45,4.914,267.2,248.2,21913.30544
5.394,71.9,0.081,0.073,0.1,14157.10843
18.88,71.3,0.072,0.062,0.085,12370.12048
17.93,62.25,0.088,120.3,121.9,16557.10843
15.07,86.5,0.073,0.059,0.063,10270.84337
16.38,85.3,0.075,248.6,219.2,20381.09091
11.07,49.73,0.078,127.7,26.84,8355.342137
24.24,92.5,4.92,57.92,42.16,15498.4326
11.57,60.25,4.923,0.022,0.082,13947.09677
23.6,79.8,4.922,225.1,220.9,15826.762
24.2,65.96,4.921,716.0,131.5,14397.05822
21.09,61.37,0.07,404.4,105.0,17997.10843
